PassengerId,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported_Style
0336_01,Earth,F/74/P,TRAPPIST-1e,44.0,False,695.0,1.0,16.0,0.0,0.0,Maura Cookson,2
9081_04,Earth,G/1476/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,,2
6843_01,Europa,B/260/S,TRAPPIST-1e,21.0,False,0.0,,0.0,0.0,0.0,Acceleb Rimplighty,1
2592_02,Mars,D/75/P,TRAPPIST-1e,18.0,False,1102.0,9.0,2628.0,0.0,0.0,Cindee Flé,2
8871_02,Earth,G/1432/S,PSO J318.5-22,15.0,False,,0.0,,0.0,0.0,Nadie Benney,1
5993_01,Mars,E/394/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jetax Jaf,1
3349_01,Europa,C/111/P,TRAPPIST-1e,73.0,True,0.0,0.0,0.0,,0.0,Sargin Brakeril,1
2477_01,Europa,C/86/P,TRAPPIST-1e,21.0,False,0.0,,0.0,0.0,0.0,Nunkib Suptibler,1
1178_01,Earth,F/224/S,TRAPPIST-1e,20.0,False,0.0,0.0,600.0,0.0,0.0,Walla Summington,0
8489_01,Earth,G/1383/P,PSO J318.5-22,22.0,False,,0.0,0.0,0.0,0.0,Elicey Danielps,1
1834_01,Mars,F/354/S,,26.0,False,17.0,0.0,1582.0,0.0,0.0,,0
5506_01,Europa,D/166/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Phecca Speedgear,1
8508_01,Mars,F/1747/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Proos Bake,1
9275_01,Europa,A/97/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Conable,2
8324_01,Earth,G/1353/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Edgary Sextones,1
6157_01,Mars,E/407/S,TRAPPIST-1e,49.0,False,460.0,86.0,92.0,659.0,0.0,Weros Bost,0
5282_02,Earth,F/1016/S,TRAPPIST-1e,26.0,False,0.0,196.0,0.0,0.0,487.0,Eulah Torrez,0
4534_01,Earth,F/851/S,55 Cancri e,30.0,False,60.0,41.0,553.0,1.0,0.0,Carry Floydendley,0
8596_01,Europa,C/284/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Healted,1
2333_01,Mars,E/137/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Igrish Fiha,2
3870_01,Europa,B/148/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Gemoserad,1
8210_01,Mars,D/241/S,TRAPPIST-1e,47.0,False,1282.0,0.0,5.0,495.0,0.0,Crat Ble,0
0433_02,Europa,B/20/P,TRAPPIST-1e,47.0,False,4.0,891.0,0.0,2962.0,3656.0,Naosura Mormonized,2
6150_01,Earth,F/1177/S,TRAPPIST-1e,18.0,False,0.0,784.0,8.0,11.0,0.0,Briane Anthon,0
4537_01,Earth,F/852/S,TRAPPIST-1e,24.0,False,0.0,591.0,0.0,0.0,1560.0,Josey Mccard,0
1255_02,Mars,F/242/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Potte,1
5767_01,Earth,G/936/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Jonaye Josesh,1
1960_01,Earth,E/122/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Lynnerett,1
2854_01,Earth,F/591/P,55 Cancri e,14.0,False,0.0,,14.0,692.0,809.0,Phia Buckentry,2
1140_01,Europa,B/46/S,TRAPPIST-1e,53.0,False,0.0,143.0,1632.0,3.0,756.0,Scelava Sofraten,0
8714_01,Mars,D/270/P,TRAPPIST-1e,50.0,False,1584.0,0.0,36.0,104.0,0.0,Park Mad,2
1136_01,Earth,G/175/S,TRAPPIST-1e,32.0,False,0.0,1755.0,0.0,0.0,67.0,Dessie Bowenasey,0
2926_01,Mars,,TRAPPIST-1e,43.0,False,828.0,25.0,545.0,107.0,0.0,Kad Homin,2
3423_01,Earth,G/561/P,TRAPPIST-1e,21.0,,0.0,0.0,0.0,0.0,0.0,Heald Johnsby,1
3032_02,Earth,G/478/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Loresa Wolfernan,1
8557_02,Europa,B/334/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Golaran Swingse,1
8338_01,Mars,F/1716/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Choney Empie,1
5700_01,Earth,G/924/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Ricks,1
5980_01,Europa,C/223/S,55 Cancri e,19.0,False,0.0,,0.0,2.0,9.0,Alatrin Trallect,0
7517_01,Earth,F/1557/P,PSO J318.5-22,25.0,False,15.0,3.0,0.0,635.0,0.0,Lynnon Lunapperts,2
7419_01,Earth,G/1197/P,,39.0,False,1.0,875.0,0.0,6.0,0.0,Race Bardson,2
3492_01,Earth,E/238/S,TRAPPIST-1e,33.0,False,44.0,630.0,18.0,96.0,0.0,Vina Waterson,0
0922_01,Europa,B/35/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,,Shaiam Obedaming,1
0020_05,Earth,E/0/S,PSO J318.5-22,1.0,False,,0.0,0.0,0.0,0.0,Mael Brantuarez,1
1292_01,Europa,B/55/S,55 Cancri e,31.0,True,0.0,27723.0,3.0,202.0,3146.0,Scharab Conale,0
3850_05,Europa,C/137/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Thallah Unteckery,1
9021_01,Mars,E/577/P,TRAPPIST-1e,30.0,False,522.0,0.0,,0.0,27.0,Wales Chake,2
5089_02,Europa,B/170/P,TRAPPIST-1e,19.0,False,0.0,3750.0,0.0,0.0,41.0,Celeon Aivering,2
7311_01,Earth,F/1514/P,TRAPPIST-1e,18.0,False,0.0,949.0,0.0,0.0,0.0,Winia Gordanieves,2
3080_01,Earth,F/584/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,822.0,2.0,Florey Alldson,0
1503_01,Mars,D/48/P,TRAPPIST-1e,35.0,False,1890.0,0.0,497.0,1.0,0.0,Koops Haste,2
0534_01,Europa,B/23/P,TRAPPIST-1e,34.0,False,98.0,715.0,29.0,5732.0,1902.0,Asellux Parbage,2
0571_02,Europa,C/21/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alchium Ousious,1
8339_01,Europa,D/246/S,TRAPPIST-1e,39.0,False,0.0,261.0,,1831.0,1797.0,Markton Dratembid,0
6641_02,Europa,C/247/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Coxak Diateous,1
2799_02,,G/447/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Sony Barrilloney,1
8566_01,Earth,G/1392/P,TRAPPIST-1e,22.0,False,3.0,214.0,0.0,0.0,591.0,Ferry Valexandez,2
7815_01,Earth,F/1496/S,PSO J318.5-22,27.0,False,0.0,605.0,0.0,0.0,0.0,Jaye Daviddley,0
9205_03,Europa,B/300/P,TRAPPIST-1e,52.0,,0.0,0.0,0.0,0.0,0.0,Propent Brakeng,1
6293_01,Earth,F/1301/P,TRAPPIST-1e,24.0,False,0.0,1049.0,1.0,0.0,0.0,Thel Sweekstarks,2
0811_01,Mars,F/152/S,PSO J318.5-22,41.0,False,1209.0,0.0,0.0,0.0,833.0,Ranutz Knik,0
8398_01,Europa,B/329/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Asch Stradick,1
3654_01,Earth,F/689/S,55 Cancri e,14.0,False,1.0,0.0,827.0,0.0,3.0,Lorie Coolerson,0
6020_03,Earth,G/974/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Hanner,2
9259_01,Earth,F/1893/P,TRAPPIST-1e,44.0,False,1030.0,1015.0,0.0,11.0,,Annah Gilleyons,2
8395_01,Europa,D/260/P,TRAPPIST-1e,32.0,False,0.0,13.0,0.0,2148.0,319.0,Keidus Coniple,2
5721_01,Europa,B/219/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Giedia Mostedry,1
1133_01,Mars,E/64/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Anes Lake,2
4371_01,Europa,C/158/S,TRAPPIST-1e,27.0,False,0.0,2717.0,0.0,0.0,986.0,Mesatz Shricatory,0
7748_02,Europa,A/94/S,TRAPPIST-1e,39.0,True,0.0,395.0,0.0,1012.0,1080.0,Almino Obsentork,0
7425_02,Earth,G/1200/P,TRAPPIST-1e,19.0,False,879.0,0.0,0.0,10.0,0.0,Willip Balderts,2
1132_01,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Benney,1
3158_01,Mars,D/100/P,TRAPPIST-1e,21.0,False,1507.0,,3.0,2.0,1196.0,Pech Banie,2
1281_01,Earth,G/193/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Andice Tranciams,1
5458_01,Earth,E/351/S,TRAPPIST-1e,24.0,False,0.0,0.0,980.0,7.0,0.0,Wandy Diazarez,0
5489_02,Earth,G/881/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Benew Welles,1
5625_04,Mars,E/352/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tops Cart,1
6277_01,Earth,G/1014/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0,Kylen Haynardy,1
2384_04,Earth,G/383/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Loreen Cleachrand,0
1444_01,Europa,C/55/S,TRAPPIST-1e,30.0,False,50.0,1248.0,0.0,1.0,912.0,Luxion Coarswing,0
0603_01,Earth,F/126/P,TRAPPIST-1e,21.0,False,0.0,0.0,12.0,0.0,747.0,Lyny Scheron,2
3405_03,Earth,G/546/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Lyn Bakerson,0
4106_01,Earth,G/675/S,TRAPPIST-1e,43.0,False,0.0,831.0,78.0,0.0,0.0,Leneva Harmond,0
0126_01,Mars,F/27/S,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,Milly Mish,1
3047_01,Mars,E/190/P,PSO J318.5-22,17.0,False,0.0,,0.0,0.0,0.0,Jack Quart,1
7585_02,Europa,C/281/S,TRAPPIST-1e,39.0,,8209.0,18.0,432.0,3560.0,54.0,Azhasim Admingried,0
0071_01,Earth,F/14/P,TRAPPIST-1e,17.0,False,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines,2
7851_01,Mars,F/1629/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ales Cha,1
4438_01,Mars,F/910/P,TRAPPIST-1e,36.0,False,721.0,0.0,471.0,0.0,0.0,Salros Wate,2
5171_01,Earth,F/991/S,TRAPPIST-1e,23.0,False,0.0,7.0,0.0,190.0,501.0,Julin Estiagosen,0
2255_01,Europa,C/75/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib Spadicage,1
2773_01,Mars,D/94/S,TRAPPIST-1e,25.0,False,314.0,2.0,648.0,92.0,0.0,Whark Teake,0
4608_01,Earth,F/864/S,55 Cancri e,31.0,False,2.0,20.0,1.0,1026.0,2.0,Colle Maystuarey,0
6254_01,Europa,B/243/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Errak Pokeck,1
2706_01,Europa,B/102/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alchium Ressighty,1
1490_01,Europa,D/47/P,55 Cancri e,26.0,False,0.0,304.0,0.0,3998.0,,Caphird Crioncery,2
3847_01,Europa,C/126/P,TRAPPIST-1e,36.0,False,90.0,2050.0,0.0,15.0,1244.0,Gatrino Reshory,2
7936_03,Earth,G/1284/P,TRAPPIST-1e,9.0,False,0.0,0.0,,0.0,0.0,Lindy Franey,2
8232_01,Earth,F/1574/S,TRAPPIST-1e,19.0,False,5.0,666.0,0.0,123.0,440.0,Eduana Rames,0
4128_03,Mars,F/846/P,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Guanch Pare,1
8816_02,,B/340/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Diouselt,1
8656_01,Europa,A/103/S,TRAPPIST-1e,29.0,False,0.0,4455.0,0.0,1663.0,4435.0,Antinon Imparmle,0
7398_01,Earth,F/1531/P,TRAPPIST-1e,19.0,,105.0,271.0,1.0,377.0,17.0,Jonaye Stephend,2
8966_01,Mars,F/1735/S,TRAPPIST-1e,52.0,False,1231.0,2.0,8.0,0.0,0.0,Dow Bush,0
6813_01,Earth,F/1417/P,55 Cancri e,22.0,False,38.0,19.0,348.0,217.0,115.0,Thell Newtontoss,2
5156_02,Europa,B/200/S,TRAPPIST-1e,29.0,False,0.0,4198.0,227.0,1.0,1415.0,Atonon Traild,0
6323_02,Europa,C/235/S,TRAPPIST-1e,33.0,False,2.0,4742.0,0.0,34.0,0.0,Arinon Unkcal,0
7236_01,Earth,,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Adammy Whitakers,1
2211_01,Earth,F/434/S,TRAPPIST-1e,15.0,False,0.0,2347.0,0.0,380.0,0.0,Amela Hurles,0
0602_01,Mars,F/125/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Seats Brine,1
5885_07,Earth,G/954/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,1818.0,Ivanna Oneiles,0
0653_01,Mars,E/45/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Paska,0
1644_01,Earth,F/327/P,55 Cancri e,14.0,False,0.0,2.0,0.0,0.0,794.0,Lavey Waltonnedy,2
7742_02,Mars,F/1477/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Croo Nake,1
8861_01,Europa,C/291/P,TRAPPIST-1e,32.0,False,0.0,2583.0,3.0,500.0,129.0,Arkard Secened,2
7573_01,Earth,G/1217/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Welltonces,1
8771_01,Earth,G/1421/P,TRAPPIST-1e,58.0,False,0.0,805.0,3.0,3.0,0.0,Ebonya Boyersons,2
2182_01,Europa,B/64/P,TRAPPIST-1e,31.0,False,46.0,1935.0,0.0,995.0,1254.0,Unukath Tiouserful,2
1199_01,Earth,E/73/P,TRAPPIST-1e,16.0,False,0.0,0.0,752.0,0.0,235.0,Lillen Hubbarnett,2
3699_03,Europa,C/123/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton Tronsive,1
4603_02,Europa,C/171/S,TRAPPIST-1e,36.0,False,1.0,5234.0,343.0,277.0,12682.0,Kabih Namsheary,0
8067_01,Earth,F/1666/P,55 Cancri e,32.0,False,1.0,0.0,,9.0,663.0,Jaimez Bardson,2
5196_02,Earth,G/839/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Haynard,1
8712_01,Mars,F/1792/P,TRAPPIST-1e,14.0,,0.0,0.0,0.0,0.0,0.0,Blesh Snoff,1
5582_01,Earth,G/893/P,TRAPPIST-1e,35.0,,753.0,335.0,1.0,348.0,0.0,Patoya Hersons,2
9231_02,Mars,F/1888/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Walls Paie,2
0610_01,Earth,F/129/P,TRAPPIST-1e,24.0,False,0.0,,229.0,502.0,5.0,Erie Potters,2
6779_02,Europa,B/258/S,55 Cancri e,14.0,False,,0.0,0.0,0.0,0.0,Alhail Stioutody,1
2822_05,,G/450/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Melvia Harverez,1
5108_01,Earth,G/825/P,PSO J318.5-22,17.0,False,,0.0,0.0,0.0,0.0,Louisy Hughriend,1
7464_01,Earth,G/1207/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett,1
8641_01,Mars,F/1667/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Cint Mille,0
6394_01,Earth,G/1037/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Pattie Lambleyoun,1
3923_01,Earth,F/808/P,TRAPPIST-1e,18.0,False,95.0,0.0,0.0,13.0,622.0,Jenne Cofferson,2
5014_01,,D/162/P,TRAPPIST-1e,26.0,False,1331.0,0.0,973.0,484.0,0.0,Quan Porté,2
8554_01,Earth,E/547/P,PSO J318.5-22,58.0,False,487.0,0.0,195.0,0.0,7.0,Britta Valezaley,2
4753_01,Mars,F/895/S,TRAPPIST-1e,36.0,False,850.0,,454.0,0.0,0.0,Rafox Mele,0
5662_01,Earth,G/916/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Alendy Wolferguson,1
7585_04,Europa,C/281/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chard Admingried,1
2853_01,Earth,F/544/S,TRAPPIST-1e,20.0,False,56.0,757.0,111.0,0.0,0.0,Lonnez Browlerson,0
3312_01,Europa,E/203/P,TRAPPIST-1e,30.0,False,0.0,1076.0,0.0,3725.0,9.0,Alathim Waring,2
0551_01,Earth,G/80/S,TRAPPIST-1e,42.0,False,126.0,0.0,266.0,445.0,12.0,Stene Bradlerson,0
6327_01,Mars,F/1308/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Rahars Casty,1
5023_01,Earth,G/813/P,55 Cancri e,36.0,False,0.0,0.0,0.0,474.0,12.0,Briney Griffy,2
3121_01,Earth,G/491/S,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Trice Moreman,1
5704_01,Earth,G/913/P,TRAPPIST-1e,22.0,False,0.0,0.0,,0.0,0.0,Melara Callowery,1
6917_01,Mars,F/1433/P,TRAPPIST-1e,56.0,True,995.0,0.0,177.0,0.0,739.0,Proos Horte,2
3419_01,Mars,D/108/P,TRAPPIST-1e,47.0,False,2267.0,0.0,117.0,0.0,0.0,Blus Danad,2
0028_01,Mars,F/8/P,TRAPPIST-1e,43.0,False,1125.0,0.0,136.0,48.0,0.0,Ceros Mare,2
4893_01,Earth,G/797/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Joya Singlents,1
4163_01,Earth,G/683/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Lyne Woodwinton,1
9226_01,Earth,F/1788/S,,22.0,False,676.0,0.0,13.0,0.0,12.0,Stendy Connelson,0
5594_01,Earth,F/1163/P,TRAPPIST-1e,17.0,False,0.0,823.0,0.0,1168.0,14.0,Verney Lewinton,2
5876_01,Mars,D/184/P,TRAPPIST-1e,52.0,False,1364.0,131.0,444.0,0.0,0.0,Eles Cone,2
8457_01,Earth,F/1627/S,TRAPPIST-1e,23.0,False,29.0,0.0,,332.0,270.0,Erie Lopelases,0
9179_02,Earth,G/1494/P,TRAPPIST-1e,31.0,False,459.0,194.0,0.0,5.0,125.0,Hollie Tranciams,2
0245_02,Europa,C/6/P,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,Anchib Repumparte,2
5987_01,Earth,G/973/S,TRAPPIST-1e,29.0,False,0.0,5.0,6.0,0.0,,Searla Stannondez,0
6593_02,Earth,F/1370/P,TRAPPIST-1e,26.0,False,0.0,666.0,0.0,0.0,58.0,Scotty Matts,2
3745_01,Earth,G/608/P,TRAPPIST-1e,19.0,False,,2.0,14.0,755.0,0.0,Ellena Mckinsond,2
1988_01,Earth,G/321/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Wallerson,1
7818_01,Earth,G/1257/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Brenney,1
3786_01,Mars,E/252/S,TRAPPIST-1e,38.0,True,,0.0,1355.0,0.0,0.0,Fispot Birt,0
7981_02,Earth,G/1293/P,TRAPPIST-1e,22.0,False,31.0,0.0,1.0,25.0,757.0,Shanie Paulllegory,2
6452_01,Earth,F/1336/P,TRAPPIST-1e,24.0,False,0.0,854.0,11.0,0.0,0.0,,2
1503_02,Mars,D/48/P,TRAPPIST-1e,61.0,False,1114.0,0.0,68.0,0.0,0.0,Wat Haste,2
2308_03,Europa,D/77/S,TRAPPIST-1e,33.0,False,0.0,2012.0,1.0,9124.0,4.0,Asellum Pringrous,0
6033_02,Mars,F/1247/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lops Bancy,1
3444_02,Europa,B/131/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Antitak Scerodbox,1
7356_01,Earth,G/1181/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Eline Merkins,1
0334_01,Mars,F/62/S,TRAPPIST-1e,29.0,False,5715.0,2.0,211.0,1476.0,0.0,Unfly Mushe,0
6443_05,Earth,F/1229/S,TRAPPIST-1e,16.0,False,45.0,0.0,622.0,0.0,564.0,Kimena Cartyernan,0
7040_01,Earth,G/1150/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Gileen Mcphernard,1
6606_01,Earth,F/1266/S,PSO J318.5-22,25.0,False,166.0,0.0,520.0,0.0,0.0,Regana Kellyons,0
